,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2024-05-03 03:00:00,Clouds,overcast clouds,22.96000000000004,23.94,1007.0,97.0,1.69,92.0,5.3,100.0,0.0,04n
2024-05-03 04:00:00,Rain,light rain,22.96000000000004,23.94,1007.0,97.0,0.89,105.0,4.24,100.0,0.6,10n
2024-05-03 05:00:00,Rain,moderate rain,22.96000000000004,23.94,1007.0,97.0,1.99,123.0,5.8,100.0,3.16,10n
2024-05-03 06:00:00,Rain,heavy intensity rain,21.96000000000004,22.840000000000032,1008.0,97.0,1.85,125.0,6.25,100.0,6.89,10d
2024-05-03 07:00:00,Rain,light rain,21.96000000000004,22.82000000000005,1009.0,96.0,2.69,117.0,8.81,100.0,0.65,10d
2024-05-03 08:00:00,Rain,light rain,21.96000000000004,22.82000000000005,1010.0,96.0,2.53,108.0,7.08,100.0,0.41,10d
2024-05-03 09:00:00,Clouds,overcast clouds,22.96000000000004,23.920000000000016,1010.0,96.0,2.54,105.0,6.32,100.0,0.0,04d
2024-05-03 10:00:00,Rain,light rain,22.96000000000004,23.840000000000032,1009.0,93.0,2.71,114.0,5.77,100.0,0.24,10d
2024-05-03 11:00:00,Rain,moderate rain,23.96000000000004,24.73000000000001,1009.0,85.0,2.28,165.0,4.64,99.0,1.06,10d
2024-05-03 12:00:00,Rain,heavy intensity rain,24.96000000000004,24.96000000000004,1008.0,85.0,2.58,168.0,5.17,99.0,11.53,10d
2024-05-03 13:00:00,Rain,heavy intensity rain,25.96000000000004,28.840000000000032,1006.0,82.0,5.73,142.0,9.39,99.0,11.53,10d
2024-05-03 14:00:00,Rain,heavy intensity rain,25.96000000000004,28.840000000000032,1005.0,82.0,5.88,141.0,9.31,98.0,5.62,10d
2024-05-03 15:00:00,Rain,moderate rain,25.96000000000004,28.470000000000027,1004.0,78.0,7.43,136.0,9.36,94.0,3.65,10d
2024-05-03 16:00:00,Clouds,overcast clouds,25.96000000000004,28.470000000000027,1004.0,78.0,6.48,138.0,8.58,88.0,0.0,04d
2024-05-03 17:00:00,Clouds,overcast clouds,25.96000000000004,28.840000000000032,1004.0,82.0,5.16,124.0,8.54,89.0,0.0,04d
2024-05-03 18:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1005.0,86.0,5.97,138.0,11.36,92.0,0.15,10d
2024-05-03 19:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1007.0,87.0,5.58,134.0,11.23,95.0,0.0,04n
2024-05-03 20:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1007.0,91.0,4.87,129.0,11.05,88.0,0.0,04n
2024-05-03 21:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1008.0,93.0,4.08,126.0,9.68,86.0,0.0,04n
2024-05-03 22:00:00,Clouds,overcast clouds,23.96000000000004,24.94,1008.0,93.0,3.66,123.0,8.35,87.0,0.0,04n
2024-05-03 23:00:00,Clouds,broken clouds,23.96000000000004,24.970000000000027,1008.0,94.0,3.31,119.0,7.28,83.0,0.0,04n
2024-05-04 00:00:00,Clouds,broken clouds,23.96000000000004,24.970000000000027,1007.0,94.0,3.5,129.0,7.0,74.0,0.0,04n
2024-05-04 01:00:00,Rain,light rain,23.96000000000004,24.970000000000027,1006.0,94.0,3.34,122.0,7.28,91.0,0.89,10n
2024-05-04 02:00:00,Clouds,scattered clouds,23.96000000000004,24.970000000000027,1006.0,94.0,2.36,122.0,4.92,44.0,0.0,03n
2024-05-04 03:00:00,Clouds,scattered clouds,23.96000000000004,24.970000000000027,1006.0,94.0,2.43,123.0,5.02,33.0,0.0,03n
2024-05-04 04:00:00,Clouds,scattered clouds,22.110000000000014,22.930000000000007,1006.0,94.0,2.19,113.0,4.55,42.0,0.0,03n
2024-05-04 05:00:00,Clouds,scattered clouds,23.96000000000004,24.99000000000001,1006.0,95.0,1.88,95.0,2.87,45.0,0.0,03n
2024-05-04 06:00:00,Rain,heavy intensity rain,23.96000000000004,24.94,1006.0,93.0,1.58,98.0,2.92,49.0,13.84,10d
2024-05-04 07:00:00,Clouds,broken clouds,23.96000000000004,24.910000000000025,1007.0,92.0,1.45,144.0,2.74,66.0,0.0,04d
2024-05-04 08:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1007.0,86.0,2.91,164.0,5.1,64.0,0.0,04d
2024-05-04 09:00:00,Clouds,broken clouds,25.96000000000004,28.21000000000004,1007.0,75.0,3.58,173.0,5.13,56.0,0.0,04d
2024-05-04 10:00:00,Clouds,broken clouds,27.96000000000004,31.100000000000023,1006.0,67.0,3.54,177.0,4.62,58.0,0.0,04d
2024-05-04 11:00:00,Clouds,broken clouds,28.96000000000004,31.96000000000004,1005.0,61.0,3.68,175.0,4.81,60.0,0.0,04d
2024-05-04 12:00:00,Clouds,broken clouds,29.96000000000004,32.81,1005.0,56.0,2.97,190.0,4.56,56.0,0.0,04d
2024-05-04 13:00:00,Clouds,scattered clouds,30.96000000000004,32.83000000000004,1003.0,48.0,2.69,145.0,4.74,50.0,0.0,03d
2024-05-04 14:00:00,Clear,clear sky,30.96000000000004,31.970000000000027,1001.0,44.0,3.44,122.0,4.39,7.0,0.0,01d
2024-05-04 15:00:00,Clear,clear sky,31.96000000000004,33.870000000000005,1000.0,45.0,4.36,118.0,4.29,9.0,0.0,01d
2024-05-04 16:00:00,Clouds,few clouds,30.96000000000004,34.29000000000002,1000.0,54.0,5.82,119.0,5.92,19.0,0.0,02d
2024-05-04 17:00:00,Clouds,few clouds,30.96000000000004,37.56,1000.0,65.0,5.85,111.0,7.15,21.0,0.0,02d
2024-05-04 18:00:00,Clouds,few clouds,29.96000000000004,36.96000000000004,1001.0,74.0,5.46,113.0,8.62,16.0,0.0,02d
2024-05-04 19:00:00,Clear,clear sky,28.96000000000004,35.96000000000004,1003.0,80.0,4.43,115.0,7.9,5.0,0.0,01n
2024-05-04 20:00:00,Clear,clear sky,27.96000000000004,34.74000000000001,1004.0,85.0,3.89,106.0,7.47,0.0,0.0,01n
2024-05-04 21:00:00,Clear,clear sky,26.96000000000004,32.28000000000003,1005.0,88.0,3.48,116.0,7.31,0.0,0.0,01n
2024-05-04 22:00:00,Clear,clear sky,25.96000000000004,29.620000000000005,1006.0,90.0,4.1,122.0,8.72,0.0,0.0,01n
2024-05-04 23:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1006.0,91.0,3.48,82.0,7.68,1.0,0.0,01n
2024-05-05 00:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1006.0,90.0,3.08,88.0,7.91,6.0,0.0,01n
2024-05-05 01:00:00,Clear,clear sky,25.96000000000004,29.52000000000004,1005.0,89.0,1.89,127.0,4.39,0.0,0.0,01n
2024-05-05 02:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1005.0,91.0,1.2,153.0,2.88,0.0,0.0,01n
2024-05-05 03:00:00,Clouds,few clouds,24.96000000000004,24.96000000000004,1005.0,92.0,1.15,48.0,1.94,18.0,0.0,02n
2024-05-05 04:00:00,Clouds,scattered clouds,23.96000000000004,24.81,1006.0,88.0,2.17,49.0,3.65,44.0,0.0,03n
2024-05-05 05:00:00,Clouds,broken clouds,23.96000000000004,24.78000000000003,1006.0,87.0,2.2,44.0,3.74,58.0,0.0,04n
2024-05-05 06:00:00,Clouds,broken clouds,22.96000000000004,23.74000000000001,1007.0,89.0,2.36,27.0,3.87,67.0,0.0,04d
2024-05-05 07:00:00,Clouds,broken clouds,23.96000000000004,24.760000000000048,1008.0,86.0,2.78,39.0,4.44,71.0,0.0,04d
2024-05-05 08:00:00,Clouds,overcast clouds,23.96000000000004,24.700000000000045,1009.0,84.0,2.6,31.0,3.65,100.0,0.0,04d
2024-05-05 09:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1010.0,84.0,2.39,22.0,3.17,100.0,0.0,04d
2024-05-05 10:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1010.0,83.0,2.69,23.0,3.25,100.0,0.0,04d
2024-05-05 11:00:00,Clouds,overcast clouds,25.96000000000004,28.74000000000001,1010.0,81.0,2.5,39.0,2.82,100.0,0.0,04d
2024-05-05 12:00:00,Clouds,overcast clouds,25.96000000000004,28.470000000000027,1009.0,78.0,2.6,48.0,2.85,99.0,0.0,04d
2024-05-05 13:00:00,Clouds,overcast clouds,25.96000000000004,29.03000000000003,1008.0,84.0,2.65,51.0,4.1,100.0,0.0,04d
2024-05-05 14:00:00,Clouds,overcast clouds,26.96000000000004,31.46000000000004,1007.0,83.0,2.33,44.0,3.92,100.0,0.0,04d
2024-05-05 15:00:00,Clouds,overcast clouds,27.96000000000004,34.07000000000005,1006.0,82.0,2.15,43.0,3.65,100.0,0.0,04d
2024-05-05 16:00:00,Rain,light rain,26.96000000000004,31.31,1007.0,82.0,0.42,173.0,1.78,100.0,0.11,10d
2024-05-05 17:00:00,Rain,moderate rain,25.96000000000004,29.120000000000005,1006.0,85.0,0.63,288.0,1.04,100.0,1.06,10d
2024-05-05 18:00:00,Rain,moderate rain,25.96000000000004,29.32000000000005,1006.0,87.0,2.06,139.0,3.52,100.0,1.2,10d
2024-05-05 19:00:00,Rain,light rain,25.96000000000004,29.930000000000007,1008.0,93.0,1.41,229.0,2.3,100.0,0.38,10n
2024-05-05 20:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1009.0,94.0,0.41,243.0,1.28,100.0,0.0,04n
2024-05-05 21:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1010.0,94.0,1.31,145.0,2.4,100.0,0.0,04n
2024-05-05 22:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1011.0,95.0,1.65,177.0,2.25,76.0,0.38,10n
2024-05-05 23:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1010.0,93.0,2.55,146.0,5.22,81.0,0.0,04n
2024-05-06 00:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1010.0,92.0,1.86,137.0,4.74,85.0,0.0,04n
2024-05-06 01:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1010.0,90.0,1.7,134.0,3.2,75.0,0.0,04n
2024-05-06 02:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1009.0,91.0,1.44,125.0,2.78,100.0,0.0,04n
2024-05-06 03:00:00,Clouds,overcast clouds,23.96000000000004,24.890000000000043,1009.0,91.0,1.58,100.0,2.41,100.0,0.0,04n
2024-05-06 04:00:00,Clouds,overcast clouds,23.96000000000004,24.890000000000043,1009.0,91.0,1.31,87.0,1.59,100.0,0.0,04n
2024-05-06 05:00:00,Clouds,overcast clouds,23.96000000000004,24.890000000000043,1010.0,91.0,1.62,81.0,2.16,99.0,0.0,04n
2024-05-06 06:00:00,Clouds,overcast clouds,23.96000000000004,24.890000000000043,1010.0,91.0,1.95,80.0,2.91,100.0,0.0,04d
2024-05-06 07:00:00,Clouds,overcast clouds,23.96000000000004,24.910000000000025,1011.0,92.0,1.69,59.0,3.05,100.0,0.0,04d
2024-05-06 08:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1012.0,93.0,1.9,42.0,3.58,100.0,0.0,04d
2024-05-06 09:00:00,Clouds,overcast clouds,23.96000000000004,24.94,1013.0,93.0,1.84,49.0,3.26,100.0,0.0,04d
2024-05-06 10:00:00,Clouds,overcast clouds,22.96000000000004,23.840000000000032,1013.0,93.0,1.86,60.0,3.24,100.0,0.0,04d
2024-05-06 11:00:00,Clouds,overcast clouds,22.96000000000004,23.760000000000048,1012.0,90.0,2.08,62.0,3.23,100.0,0.0,04d
2024-05-06 12:00:00,Clouds,overcast clouds,23.96000000000004,24.78000000000003,1011.0,87.0,1.73,77.0,2.81,100.0,0.0,04d
2024-05-06 13:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1010.0,82.0,1.04,134.0,3.34,100.0,0.0,04d
2024-05-06 14:00:00,Clouds,overcast clouds,26.96000000000004,30.850000000000023,1008.0,79.0,0.55,151.0,3.04,97.0,0.0,04d
2024-05-06 15:00:00,Clouds,overcast clouds,26.96000000000004,30.700000000000045,1008.0,78.0,0.74,126.0,3.21,95.0,0.0,04d
2024-05-06 16:00:00,Clouds,overcast clouds,26.96000000000004,30.55000000000001,1007.0,77.0,1.45,154.0,3.37,93.0,0.0,04d
2024-05-06 17:00:00,Clouds,overcast clouds,26.96000000000004,31.0,1008.0,80.0,2.94,141.0,5.63,95.0,0.0,04d
2024-05-06 18:00:00,Rain,light rain,26.96000000000004,31.950000000000045,1008.0,86.0,4.01,150.0,8.62,96.0,0.95,10d
2024-05-06 19:00:00,Rain,moderate rain,24.96000000000004,24.96000000000004,1009.0,90.0,2.9,134.0,5.95,89.0,1.94,10n
2024-05-06 20:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1010.0,93.0,3.03,142.0,7.34,92.0,0.0,04n
2024-05-06 21:00:00,Rain,light rain,23.96000000000004,24.970000000000027,1011.0,94.0,3.35,131.0,8.08,70.0,0.21,10n
2024-05-06 22:00:00,Clouds,broken clouds,23.96000000000004,25.02000000000004,1012.0,96.0,2.76,138.0,7.23,63.0,0.0,04n
2024-05-06 23:00:00,Rain,light rain,23.96000000000004,25.02000000000004,1012.0,96.0,3.19,135.0,7.92,59.0,0.37,10n
2024-05-07 00:00:00,Rain,light rain,23.96000000000004,25.02000000000004,1011.0,96.0,2.78,137.0,7.7,51.0,0.49,10n
2024-05-07 01:00:00,Rain,light rain,23.96000000000004,25.02000000000004,1011.0,96.0,2.48,131.0,6.43,65.0,0.24,10n
2024-05-07 02:00:00,Rain,light rain,23.96000000000004,25.02000000000004,1011.0,96.0,2.7,127.0,6.5,72.0,0.42,10n
2024-05-07 03:00:00,Rain,light rain,23.96000000000004,25.02000000000004,1011.0,96.0,2.61,125.0,6.08,74.0,0.24,10n
2024-05-07 04:00:00,Clouds,broken clouds,23.96000000000004,25.02000000000004,1011.0,96.0,2.18,130.0,5.37,66.0,0.0,04n
2024-05-07 05:00:00,Clouds,broken clouds,23.96000000000004,25.02000000000004,1012.0,96.0,2.43,123.0,5.49,61.0,0.0,04n
2024-05-07 06:00:00,Clouds,broken clouds,23.96000000000004,25.02000000000004,1013.0,96.0,1.93,127.0,5.37,59.0,0.0,04d
2024-05-07 07:00:00,Clouds,overcast clouds,23.96000000000004,24.890000000000043,1014.0,91.0,2.65,125.0,5.09,90.0,0.0,04d
2024-05-07 08:00:00,Clouds,overcast clouds,23.96000000000004,24.78000000000003,1014.0,87.0,2.81,117.0,4.5,92.0,0.0,04d
2024-05-07 09:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1014.0,80.0,3.05,122.0,4.29,93.0,0.0,04d
2024-05-07 10:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1014.0,73.0,3.03,138.0,4.0,85.0,0.0,04d
2024-05-07 11:00:00,Clouds,broken clouds,26.96000000000004,29.33000000000004,1014.0,68.0,2.9,141.0,3.75,80.0,0.0,04d
2024-05-07 12:00:00,Clouds,broken clouds,27.96000000000004,30.600000000000023,1013.0,64.0,2.94,142.0,3.88,79.0,0.0,04d
2024-05-07 13:00:00,Clouds,broken clouds,27.96000000000004,30.600000000000023,1012.0,64.0,2.62,136.0,3.55,80.0,0.0,04d
2024-05-07 14:00:00,Clouds,overcast clouds,27.96000000000004,30.430000000000007,1011.0,63.0,3.11,137.0,4.06,89.0,0.0,04d
2024-05-07 15:00:00,Clouds,broken clouds,28.96000000000004,32.80000000000001,1009.0,65.0,4.24,140.0,4.95,54.0,0.0,04d
2024-05-07 16:00:00,Clouds,broken clouds,28.96000000000004,33.02000000000004,1009.0,66.0,4.38,143.0,5.27,67.0,0.0,04d
2024-05-07 17:00:00,Clouds,broken clouds,27.96000000000004,31.46000000000004,1009.0,69.0,3.42,138.0,5.1,75.0,0.0,04d
2024-05-07 18:00:00,Clouds,broken clouds,27.96000000000004,32.80000000000001,1010.0,76.0,3.32,140.0,6.41,79.0,0.0,04d
2024-05-07 19:00:00,Clouds,broken clouds,27.96000000000004,33.420000000000016,1011.0,79.0,2.71,145.0,5.72,84.0,0.0,04n
2024-05-07 20:00:00,Clouds,overcast clouds,26.96000000000004,31.31,1012.0,82.0,2.96,161.0,6.02,100.0,0.0,04n
2024-05-07 21:00:00,Clouds,overcast clouds,26.96000000000004,31.46000000000004,1013.0,83.0,2.83,158.0,6.18,100.0,0.0,04n
2024-05-07 22:00:00,Rain,light rain,26.96000000000004,31.620000000000005,1013.0,84.0,3.23,161.0,6.75,100.0,0.27,10n
2024-05-07 23:00:00,Clouds,overcast clouds,26.96000000000004,31.950000000000045,1013.0,86.0,2.86,155.0,6.13,100.0,0.0,04n
2024-05-08 00:00:00,Rain,light rain,25.96000000000004,29.32000000000005,1012.0,87.0,2.72,143.0,5.48,100.0,0.42,10n
2024-05-08 01:00:00,Rain,light rain,25.96000000000004,29.52000000000004,1012.0,89.0,2.33,145.0,3.52,99.0,0.28,10n
2024-05-08 02:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1010.0,91.0,3.4,143.0,6.36,99.0,0.28,10n
2024-05-08 03:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1010.0,91.0,1.48,160.0,4.11,100.0,0.34,10n
2024-05-08 04:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1011.0,92.0,0.94,55.0,1.18,98.0,0.24,10n
2024-05-08 05:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1011.0,93.0,1.86,72.0,2.3,95.0,0.0,04n
2024-05-08 06:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1012.0,93.0,2.05,81.0,3.15,86.0,0.0,04d
2024-05-08 07:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1013.0,86.0,2.42,102.0,3.43,91.0,0.0,04d
2024-05-08 08:00:00,Clouds,overcast clouds,25.96000000000004,28.65000000000004,1013.0,80.0,2.5,116.0,3.18,98.0,0.0,04d
2024-05-08 09:00:00,Clouds,overcast clouds,25.96000000000004,28.120000000000005,1013.0,74.0,3.31,130.0,3.96,98.0,0.0,04d
2024-05-08 10:00:00,Clouds,overcast clouds,26.96000000000004,29.46000000000004,1013.0,69.0,3.88,137.0,4.47,99.0,0.0,04d
2024-05-08 11:00:00,Clouds,overcast clouds,28.96000000000004,33.02000000000004,1012.0,66.0,4.18,146.0,4.9,99.0,0.0,04d
2024-05-08 12:00:00,Clouds,overcast clouds,28.96000000000004,32.58000000000004,1011.0,64.0,3.83,157.0,4.75,99.0,0.0,04d
2024-05-08 13:00:00,Clouds,overcast clouds,29.96000000000004,33.52000000000004,1010.0,59.0,4.57,160.0,5.81,97.0,0.1,04d
2024-05-08 14:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1009.0,56.0,5.28,152.0,6.19,100.0,0.12,10d
2024-05-08 15:00:00,Clouds,overcast clouds,25.96000000000004,26.69,1008.0,55.0,5.35,152.0,6.27,100.0,0.0,04d
2024-05-08 16:00:00,Rain,light rain,26.96000000000004,27.970000000000027,1008.0,56.0,5.5,149.0,6.36,100.0,0.36,10d
2024-05-08 17:00:00,Rain,moderate rain,26.96000000000004,28.5,1008.0,61.0,5.63,144.0,7.33,100.0,1.09,10d
2024-05-08 18:00:00,Clouds,overcast clouds,25.96000000000004,27.79000000000002,1008.0,70.0,5.1,139.0,8.9,90.0,0.0,04d
2024-05-08 19:00:00,Clouds,broken clouds,25.96000000000004,28.56,1011.0,79.0,3.96,141.0,8.6,69.0,0.0,04n
2024-05-08 20:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1011.0,83.0,3.84,132.0,8.3,6.0,0.0,01n
2024-05-08 21:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1012.0,86.0,3.41,134.0,8.0,22.0,0.27,10n
2024-05-08 22:00:00,Clouds,scattered clouds,25.96000000000004,29.32000000000005,1013.0,87.0,3.33,139.0,7.76,48.0,0.0,03n
2024-05-08 23:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1013.0,88.0,2.69,136.0,6.46,61.0,0.0,04n
2024-05-09 00:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1012.0,88.0,2.37,136.0,5.1,69.0,0.0,04n
2024-05-09 01:00:00,Rain,light rain,25.96000000000004,29.52000000000004,1012.0,89.0,2.27,133.0,4.44,80.0,0.12,10n
2024-05-09 02:00:00,Clouds,overcast clouds,25.96000000000004,29.620000000000005,1011.0,90.0,1.83,119.0,2.95,86.0,0.0,04n
2024-05-09 03:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1011.0,90.0,1.73,108.0,2.35,88.0,0.0,04n
2024-05-09 04:00:00,Clouds,broken clouds,22.96000000000004,23.760000000000048,1012.0,90.0,1.89,86.0,2.55,84.0,0.0,04n
2024-05-09 05:00:00,Clouds,overcast clouds,22.96000000000004,23.760000000000048,1012.0,90.0,2.12,71.0,3.16,88.0,0.0,04n
2024-05-09 06:00:00,Rain,light rain,21.96000000000004,22.610000000000014,1013.0,88.0,1.97,69.0,3.55,89.0,0.23,10d
2024-05-09 07:00:00,Clouds,overcast clouds,21.96000000000004,22.48000000000001,1013.0,83.0,2.54,74.0,4.71,100.0,0.0,04d
2024-05-09 08:00:00,Clouds,overcast clouds,21.96000000000004,22.370000000000005,1014.0,79.0,2.51,69.0,3.84,100.0,0.0,04d
2024-05-09 09:00:00,Clouds,overcast clouds,21.96000000000004,22.32000000000005,1014.0,77.0,2.05,87.0,3.02,100.0,0.0,04d
2024-05-09 10:00:00,Rain,light rain,23.96000000000004,24.390000000000043,1014.0,72.0,2.36,119.0,3.3,100.0,0.6,10d
2024-05-09 11:00:00,Rain,moderate rain,23.96000000000004,24.29000000000002,1013.0,68.0,2.89,136.0,3.55,100.0,3.16,10d
2024-05-09 12:00:00,Clouds,overcast clouds,25.96000000000004,27.71000000000004,1012.0,69.0,3.51,141.0,4.07,100.0,0.0,04d
2024-05-09 13:00:00,Rain,light rain,26.96000000000004,28.840000000000032,1011.0,64.0,2.94,132.0,3.26,98.0,0.4,10d
2024-05-09 14:00:00,Rain,light rain,28.96000000000004,32.58000000000004,1010.0,64.0,3.54,129.0,3.84,90.0,0.18,10d
2024-05-09 15:00:00,Rain,heavy intensity rain,27.96000000000004,31.100000000000023,1010.0,67.0,3.68,137.0,4.02,89.0,4.77,10d
2024-05-09 16:00:00,Clouds,broken clouds,27.96000000000004,31.640000000000043,1009.0,70.0,4.13,130.0,4.75,76.0,0.0,04d
2024-05-09 17:00:00,Clouds,broken clouds,25.96000000000004,28.29000000000002,1009.0,76.0,4.38,125.0,5.8,66.0,0.0,04d
2024-05-09 18:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1010.0,82.0,3.77,119.0,7.16,56.0,0.0,04d
2024-05-09 19:00:00,Clouds,scattered clouds,24.96000000000004,24.96000000000004,1011.0,87.0,4.17,123.0,9.07,49.0,0.0,03n
2024-05-09 20:00:00,Clouds,scattered clouds,24.96000000000004,24.96000000000004,1012.0,89.0,3.91,133.0,9.14,42.0,0.0,03n
2024-05-09 21:00:00,Clouds,scattered clouds,23.96000000000004,24.890000000000043,1013.0,91.0,2.84,132.0,8.14,46.0,0.0,03n
2024-05-09 22:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1014.0,91.0,2.64,140.0,7.84,64.0,0.0,04n
2024-05-09 23:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1013.0,92.0,2.04,150.0,6.85,73.0,0.0,04n
2024-05-10 00:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1013.0,93.0,2.08,147.0,4.95,75.0,0.0,04n
2024-05-10 01:00:00,Clouds,broken clouds,23.96000000000004,25.02000000000004,1012.0,96.0,1.92,134.0,4.68,68.0,0.0,04n
2024-05-10 02:00:00,Clouds,broken clouds,23.96000000000004,25.02000000000004,1012.0,96.0,1.96,148.0,4.28,81.0,0.0,04n
2024-05-10 03:00:00,Clouds,overcast clouds,23.96000000000004,25.02000000000004,1011.0,96.0,2.14,134.0,4.59,90.0,0.0,04n
2024-05-10 04:00:00,Clouds,overcast clouds,22.96000000000004,23.920000000000016,1011.0,96.0,2.03,118.0,4.31,94.0,0.0,04n
2024-05-10 05:00:00,Clouds,overcast clouds,22.96000000000004,23.920000000000016,1011.0,96.0,1.89,127.0,4.46,95.0,0.0,04n
2024-05-10 06:00:00,Clouds,overcast clouds,22.96000000000004,23.870000000000005,1012.0,94.0,1.7,119.0,4.45,96.0,0.0,04d
2024-05-10 07:00:00,Clouds,overcast clouds,23.96000000000004,24.840000000000032,1013.0,89.0,2.41,110.0,4.17,100.0,0.0,04d
2024-05-10 08:00:00,Rain,light rain,23.96000000000004,24.700000000000045,1013.0,84.0,2.95,122.0,4.07,100.0,0.26,10d
2024-05-10 09:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1013.0,76.0,3.02,147.0,4.27,99.0,0.0,04d
2024-05-10 10:00:00,Clouds,overcast clouds,26.96000000000004,29.46000000000004,1012.0,69.0,3.5,165.0,4.86,99.0,0.0,04d
2024-05-10 11:00:00,Clouds,overcast clouds,27.96000000000004,30.430000000000007,1012.0,63.0,3.99,172.0,5.39,93.0,0.0,04d
2024-05-10 12:00:00,Clouds,overcast clouds,28.96000000000004,31.56,1011.0,59.0,4.35,175.0,5.65,91.0,0.0,04d
2024-05-10 13:00:00,Clouds,overcast clouds,29.96000000000004,33.52000000000004,1009.0,59.0,4.29,167.0,5.35,98.0,0.0,04d
2024-05-10 14:00:00,Rain,light rain,30.96000000000004,36.910000000000025,1009.0,63.0,4.35,167.0,5.66,100.0,0.27,10d
2024-05-10 15:00:00,Clouds,overcast clouds,29.96000000000004,34.27000000000004,1008.0,62.0,4.72,163.0,6.09,97.0,0.0,04d
2024-05-10 16:00:00,Clouds,overcast clouds,29.96000000000004,34.79000000000002,1007.0,64.0,5.43,157.0,6.51,97.0,0.0,04d
2024-05-10 17:00:00,Clouds,overcast clouds,29.96000000000004,35.900000000000034,1008.0,68.0,5.12,163.0,7.37,95.0,0.0,04d
2024-05-10 18:00:00,Clouds,overcast clouds,28.96000000000004,35.450000000000045,1008.0,76.0,4.27,156.0,8.12,96.0,0.0,04d
2024-05-10 19:00:00,Clouds,broken clouds,27.96000000000004,33.21000000000004,1009.0,78.0,4.98,150.0,9.64,55.0,0.0,04n
2024-05-10 20:00:00,Clear,clear sky,27.96000000000004,34.07000000000005,1010.0,82.0,4.76,147.0,9.91,3.0,0.0,01n
2024-05-10 21:00:00,Clear,clear sky,26.96000000000004,31.950000000000045,1010.0,86.0,4.41,147.0,9.76,2.0,0.0,01n
2024-05-10 22:00:00,Clear,clear sky,26.96000000000004,32.450000000000045,1011.0,89.0,4.44,147.0,10.33,1.0,0.0,01n
2024-05-10 23:00:00,Clouds,few clouds,25.96000000000004,29.620000000000005,1011.0,90.0,3.46,152.0,9.06,20.0,0.0,02n
2024-05-11 00:00:00,Clouds,scattered clouds,25.96000000000004,29.720000000000027,1011.0,91.0,3.18,140.0,7.61,35.0,0.0,03n
2024-05-11 01:00:00,Clouds,scattered clouds,25.96000000000004,30.04000000000002,1011.0,94.0,3.42,144.0,8.32,48.0,0.0,03n
2024-05-11 02:00:00,Clouds,overcast clouds,25.96000000000004,30.04000000000002,1010.0,94.0,3.23,141.0,8.13,100.0,0.0,04n
