,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2024-05-03 00:00:00,Clouds,overcast clouds,25.98000000000001,26.850000000000023,1007.0,57.0,2.37,179.0,2.72,100.0,0.0,04n
2024-05-03 01:00:00,Clouds,overcast clouds,25.680000000000007,26.510000000000048,1006.0,57.0,1.36,190.0,1.57,90.0,0.0,04n
2024-05-03 02:00:00,Clouds,overcast clouds,25.73000000000001,26.57000000000005,1006.0,57.0,1.07,224.0,1.21,89.0,0.0,04n
2024-05-03 03:00:00,Clouds,overcast clouds,25.73000000000001,26.57000000000005,1007.0,57.0,0.72,235.0,1.23,93.0,0.0,04n
2024-05-03 04:00:00,Clouds,overcast clouds,25.430000000000007,25.430000000000007,1007.0,57.0,1.02,182.0,1.59,95.0,0.0,04n
2024-05-03 05:00:00,Clouds,overcast clouds,25.40000000000004,25.40000000000004,1007.0,56.0,1.74,158.0,2.11,97.0,0.0,04d
2024-05-03 06:00:00,Clouds,overcast clouds,27.78000000000003,34.78000000000003,1008.0,95.0,2.16,154.0,2.37,97.0,0.0,04d
2024-05-03 07:00:00,Clouds,overcast clouds,27.100000000000023,31.19,1009.0,79.0,1.21,181.0,1.7,90.0,0.0,04d
2024-05-03 08:00:00,Clouds,overcast clouds,28.100000000000023,33.80000000000001,1009.0,79.0,1.3,193.0,1.8,89.0,0.0,04d
2024-05-03 09:00:00,Clouds,broken clouds,29.100000000000023,36.10000000000002,1008.0,79.0,1.44,207.0,1.8,71.0,0.0,04d
2024-05-03 10:00:00,Clouds,broken clouds,29.100000000000023,36.10000000000002,1007.0,78.0,1.64,206.0,1.97,62.0,0.0,04d
2024-05-03 11:00:00,Clouds,broken clouds,29.100000000000023,36.10000000000002,1006.0,77.0,1.84,216.0,2.17,59.0,0.0,04d
2024-05-03 12:00:00,Clouds,broken clouds,27.69,26.129999999999995,1006.0,12.0,1.7,232.0,2.2,56.0,0.0,04d
2024-05-03 13:00:00,Clouds,broken clouds,29.629999999999995,27.65000000000004,1005.0,10.0,3.88,253.0,4.21,65.0,0.0,04d
2024-05-03 14:00:00,Clouds,broken clouds,28.100000000000023,33.80000000000001,1005.0,79.0,4.17,248.0,4.53,63.0,0.0,04d
2024-05-03 15:00:00,Clouds,broken clouds,27.920000000000016,34.920000000000016,1005.0,95.0,3.8,249.0,4.38,80.0,0.0,04d
2024-05-03 16:00:00,Rain,light rain,27.920000000000016,34.920000000000016,1006.0,95.0,3.43,254.0,4.09,87.0,0.21,10d
2024-05-03 17:00:00,Rain,moderate rain,27.620000000000005,34.620000000000005,1007.0,95.0,3.22,255.0,3.73,90.0,2.05,10n
2024-05-03 18:00:00,Rain,moderate rain,27.75,28.82000000000005,1007.0,54.0,2.82,261.0,3.21,92.0,2.99,10n
2024-05-03 19:00:00,Rain,light rain,26.24000000000001,31.05000000000001,1008.0,95.0,4.13,278.0,4.88,91.0,0.4,10n
2024-05-03 20:00:00,Rain,moderate rain,26.73000000000001,32.71000000000004,1008.0,95.0,4.67,278.0,5.61,100.0,2.9,10n
2024-05-03 21:00:00,Rain,moderate rain,26.170000000000016,30.83000000000004,1008.0,95.0,4.31,276.0,4.99,100.0,2.37,10n
2024-05-03 22:00:00,Rain,light rain,25.850000000000023,29.80000000000001,1007.0,95.0,4.07,278.0,4.43,100.0,0.19,10n
2024-05-03 23:00:00,Clouds,overcast clouds,25.850000000000023,29.80000000000001,1007.0,95.0,3.46,287.0,3.59,100.0,0.0,04n
2024-05-04 00:00:00,Clouds,overcast clouds,26.260000000000048,27.03000000000003,1006.0,55.0,3.05,300.0,3.2,100.0,0.0,04n
2024-05-04 01:00:00,Clouds,overcast clouds,25.81,26.53000000000003,1006.0,55.0,1.81,287.0,1.84,100.0,0.0,04n
2024-05-04 02:00:00,Clouds,overcast clouds,26.24000000000001,31.05000000000001,1006.0,95.0,1.7,295.0,1.77,100.0,0.0,04n
2024-05-04 03:00:00,Clouds,overcast clouds,25.850000000000023,29.80000000000001,1006.0,95.0,1.39,322.0,1.49,100.0,0.0,04n
2024-05-04 04:00:00,Clouds,overcast clouds,26.24000000000001,31.05000000000001,1006.0,95.0,1.34,337.0,1.53,100.0,0.0,04n
2024-05-04 05:00:00,Clouds,overcast clouds,26.24000000000001,31.05000000000001,1006.0,95.0,1.62,347.0,1.9,100.0,0.0,04d
2024-05-04 06:00:00,Clouds,overcast clouds,27.31,34.31,1007.0,95.0,2.12,336.0,2.61,100.0,0.0,04d
2024-05-04 07:00:00,Clouds,overcast clouds,28.0,35.0,1008.0,95.0,1.8,333.0,2.5,100.0,0.0,04d
2024-05-04 08:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1008.0,82.0,2.14,324.0,3.12,100.0,0.0,04d
2024-05-04 09:00:00,Clouds,overcast clouds,30.100000000000023,37.10000000000002,1007.0,80.0,3.18,316.0,4.16,100.0,0.0,04d
2024-05-04 10:00:00,Clouds,overcast clouds,30.100000000000023,37.10000000000002,1007.0,83.0,4.36,305.0,6.0,100.0,0.0,04d
2024-05-04 11:00:00,Clouds,overcast clouds,30.100000000000023,37.10000000000002,1006.0,87.0,6.11,308.0,8.56,100.0,0.0,04d
2024-05-04 12:00:00,Rain,light rain,30.100000000000023,37.10000000000002,1006.0,90.0,7.5,304.0,10.4,100.0,0.26,10d
2024-05-04 13:00:00,Rain,light rain,27.100000000000023,32.700000000000045,1005.0,88.0,8.4,311.0,11.77,98.0,0.21,10d
2024-05-04 14:00:00,Rain,light rain,27.100000000000023,32.53000000000003,1005.0,87.0,9.01,320.0,13.58,100.0,0.12,10d
2024-05-04 15:00:00,Rain,light rain,28.100000000000023,34.48000000000002,1005.0,82.0,8.95,329.0,13.96,100.0,0.21,10d
2024-05-04 16:00:00,Clouds,overcast clouds,27.100000000000023,31.510000000000048,1006.0,81.0,8.52,330.0,13.43,100.0,0.0,04d
2024-05-04 17:00:00,Rain,light rain,28.390000000000043,35.39000000000004,1006.0,95.0,7.91,326.0,12.38,100.0,0.11,10n
2024-05-04 18:00:00,Rain,light rain,28.390000000000043,35.39000000000004,1007.0,95.0,7.34,325.0,10.6,100.0,0.13,10n
2024-05-04 19:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1009.0,95.0,4.1,337.0,6.52,100.0,0.0,04n
2024-05-04 20:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1009.0,95.0,3.97,341.0,5.89,100.0,0.0,04n
2024-05-04 21:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1008.0,95.0,3.56,346.0,5.35,100.0,0.0,04n
2024-05-04 22:00:00,Rain,light rain,26.350000000000023,29.879999999999995,1008.0,83.0,3.27,331.0,4.9,100.0,0.12,10n
2024-05-04 23:00:00,Clouds,overcast clouds,24.100000000000023,24.83000000000004,1007.0,83.0,3.02,317.0,4.67,100.0,0.0,04n
2024-05-05 00:00:00,Clouds,overcast clouds,24.100000000000023,24.81,1007.0,82.0,3.22,310.0,4.83,100.0,0.0,04n
2024-05-05 01:00:00,Clouds,overcast clouds,26.30000000000001,25.140000000000043,1007.0,14.0,1.53,297.0,2.19,100.0,0.0,04n
2024-05-05 02:00:00,Clouds,overcast clouds,26.30000000000001,25.140000000000043,1006.0,14.0,1.51,304.0,2.29,100.0,0.0,04n
2024-05-05 03:00:00,Clouds,overcast clouds,25.74000000000001,24.760000000000048,1006.0,14.0,1.88,319.0,2.6,100.0,0.0,04n
2024-05-05 04:00:00,Clouds,overcast clouds,25.74000000000001,24.760000000000048,1007.0,14.0,2.8,329.0,3.32,98.0,0.0,04n
2024-05-05 05:00:00,Clouds,overcast clouds,25.74000000000001,24.760000000000048,1007.0,14.0,3.38,324.0,4.0,91.0,0.0,04d
2024-05-05 06:00:00,Clouds,overcast clouds,25.100000000000023,25.100000000000023,1008.0,80.0,3.0,321.0,4.12,88.0,0.0,04d
2024-05-05 07:00:00,Clouds,overcast clouds,26.100000000000023,28.670000000000016,1009.0,77.0,2.96,306.0,3.88,85.0,0.0,04d
2024-05-05 08:00:00,Clouds,broken clouds,28.100000000000023,32.94,1009.0,75.0,2.73,306.0,3.56,80.0,0.0,04d
2024-05-05 09:00:00,Clouds,overcast clouds,29.100000000000023,35.31,1008.0,74.0,2.32,302.0,3.01,88.0,0.0,04d
2024-05-05 10:00:00,Clouds,broken clouds,30.100000000000023,37.10000000000002,1007.0,74.0,2.59,294.0,3.26,80.0,0.0,04d
2024-05-05 11:00:00,Clouds,broken clouds,28.100000000000023,32.94,1007.0,75.0,3.15,287.0,3.76,69.0,0.0,04d
2024-05-05 12:00:00,Clouds,broken clouds,30.100000000000023,37.10000000000002,1006.0,75.0,3.88,280.0,4.44,65.0,0.0,04d
2024-05-05 13:00:00,Clouds,overcast clouds,31.100000000000023,38.10000000000002,1006.0,76.0,3.33,268.0,3.95,93.0,0.0,04d
2024-05-05 14:00:00,Clouds,overcast clouds,29.100000000000023,35.85000000000002,1006.0,76.0,3.19,264.0,3.46,100.0,0.0,04d
2024-05-05 15:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1006.0,77.0,3.06,268.0,3.24,100.0,0.0,04d
2024-05-05 16:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1007.0,78.0,2.7,268.0,2.64,99.0,0.0,04d
2024-05-05 17:00:00,Clouds,overcast clouds,28.390000000000043,35.39000000000004,1008.0,92.0,1.81,293.0,2.03,99.0,0.0,04n
2024-05-05 18:00:00,Clouds,overcast clouds,27.90000000000004,29.29000000000002,1008.0,56.0,1.34,342.0,2.12,98.0,0.0,04n
2024-05-05 19:00:00,Rain,light rain,28.260000000000048,29.850000000000023,1009.0,56.0,1.06,116.0,1.38,100.0,0.15,10n
2024-05-05 20:00:00,Rain,light rain,26.54000000000002,27.44,1010.0,56.0,0.6,46.0,1.32,78.0,0.58,10n
2024-05-05 21:00:00,Clouds,overcast clouds,26.54000000000002,27.52000000000004,1010.0,57.0,1.71,354.0,2.55,89.0,0.0,04n
2024-05-05 22:00:00,Clouds,overcast clouds,26.54000000000002,27.52000000000004,1009.0,57.0,3.2,348.0,4.02,92.0,0.0,04n
2024-05-05 23:00:00,Clouds,overcast clouds,26.54000000000002,27.52000000000004,1009.0,57.0,4.43,344.0,5.5,94.0,0.0,04n
2024-05-06 00:00:00,Clouds,overcast clouds,26.23000000000001,27.140000000000043,1008.0,57.0,5.04,341.0,6.05,95.0,0.0,04n
2024-05-06 01:00:00,Rain,light rain,26.260000000000048,27.03000000000003,1007.0,55.0,5.18,342.0,7.1,99.0,0.22,10n
2024-05-06 02:00:00,Rain,light rain,26.260000000000048,27.03000000000003,1007.0,55.0,4.79,340.0,6.79,100.0,0.75,10n
2024-05-06 03:00:00,Rain,light rain,25.840000000000032,26.56,1007.0,55.0,4.52,338.0,6.16,100.0,0.56,10n
2024-05-06 04:00:00,Rain,light rain,26.08000000000004,26.82000000000005,1008.0,55.0,4.33,340.0,5.73,100.0,0.87,10n
2024-05-06 05:00:00,Rain,moderate rain,26.03000000000003,26.77000000000004,1009.0,55.0,4.28,334.0,6.06,100.0,2.05,10d
2024-05-06 06:00:00,Rain,light rain,26.49000000000001,27.29000000000002,1009.0,55.0,3.96,331.0,5.99,100.0,0.37,10d
2024-05-06 07:00:00,Rain,light rain,27.010000000000048,33.69,1010.0,95.0,2.81,322.0,3.39,100.0,0.61,10d
2024-05-06 08:00:00,Clouds,overcast clouds,27.700000000000045,34.700000000000045,1010.0,95.0,0.93,291.0,2.73,100.0,0.0,04d
2024-05-06 09:00:00,Rain,light rain,27.700000000000045,34.700000000000045,1010.0,95.0,1.84,205.0,2.76,100.0,0.27,10d
2024-05-06 10:00:00,Clouds,overcast clouds,27.100000000000023,32.01000000000005,1009.0,84.0,1.43,208.0,1.94,100.0,0.0,04d
2024-05-06 11:00:00,Rain,light rain,28.100000000000023,35.10000000000002,1009.0,86.0,1.49,207.0,1.88,100.0,0.21,10d
2024-05-06 12:00:00,Rain,light rain,28.100000000000023,35.10000000000002,1008.0,87.0,0.71,246.0,1.45,100.0,0.17,10d
2024-05-06 13:00:00,Clouds,overcast clouds,28.100000000000023,34.71000000000004,1007.0,83.0,0.66,11.0,1.98,100.0,0.0,04d
2024-05-06 14:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1007.0,82.0,0.63,328.0,2.08,99.0,0.0,04d
2024-05-06 15:00:00,Clouds,overcast clouds,28.100000000000023,34.48000000000002,1008.0,82.0,0.51,271.0,2.08,98.0,0.0,04d
2024-05-06 16:00:00,Clouds,overcast clouds,28.100000000000023,34.94,1008.0,84.0,0.94,252.0,1.98,99.0,0.0,04d
2024-05-06 17:00:00,Clouds,overcast clouds,28.390000000000043,35.39000000000004,1009.0,95.0,1.48,243.0,2.16,99.0,0.0,04n
2024-05-06 18:00:00,Clouds,overcast clouds,27.090000000000032,28.140000000000043,1010.0,56.0,1.62,237.0,2.08,99.0,0.0,04n
2024-05-06 19:00:00,Rain,light rain,27.840000000000032,34.84000000000003,1011.0,95.0,0.46,20.0,1.8,100.0,0.32,10n
2024-05-06 20:00:00,Rain,light rain,27.28000000000003,34.28000000000003,1011.0,95.0,1.27,39.0,1.98,100.0,0.37,10n
2024-05-06 21:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1011.0,95.0,1.77,29.0,2.33,100.0,0.0,04n
2024-05-06 22:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1010.0,95.0,2.4,25.0,2.74,100.0,0.0,04n
2024-05-06 23:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1010.0,95.0,2.7,13.0,2.87,100.0,0.0,04n
2024-05-07 00:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1009.0,95.0,2.6,359.0,2.94,100.0,0.0,04n
2024-05-07 01:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1009.0,95.0,0.66,346.0,1.0,100.0,0.0,04n
2024-05-07 02:00:00,Rain,moderate rain,26.170000000000016,30.83000000000004,1009.0,95.0,1.37,312.0,1.68,100.0,1.33,10n
2024-05-07 03:00:00,Clouds,overcast clouds,25.06,25.06,1009.0,95.0,1.68,332.0,1.78,100.0,0.0,04n
2024-05-07 04:00:00,Rain,light rain,25.620000000000005,25.620000000000005,1010.0,95.0,1.58,342.0,1.82,100.0,0.19,10n
2024-05-07 05:00:00,Rain,moderate rain,24.510000000000048,25.600000000000023,1010.0,95.0,1.47,341.0,2.01,100.0,2.73,10d
2024-05-07 06:00:00,Rain,moderate rain,26.170000000000016,30.83000000000004,1011.0,95.0,1.29,340.0,1.89,100.0,1.54,10d
2024-05-07 07:00:00,Rain,light rain,27.28000000000003,34.28000000000003,1011.0,95.0,2.17,356.0,2.69,100.0,0.12,10d
2024-05-07 08:00:00,Rain,light rain,28.390000000000043,35.39000000000004,1011.0,95.0,2.31,339.0,2.77,100.0,0.12,10d
2024-05-07 09:00:00,Clouds,overcast clouds,27.100000000000023,32.53000000000003,1011.0,87.0,2.48,329.0,2.73,100.0,0.0,04d
2024-05-07 10:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1010.0,88.0,2.47,311.0,2.97,100.0,0.0,04d
2024-05-07 11:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1010.0,87.0,2.22,315.0,2.68,100.0,0.0,04d
2024-05-07 12:00:00,Clouds,overcast clouds,28.100000000000023,35.10000000000002,1009.0,86.0,2.39,339.0,2.81,100.0,0.1,04d
2024-05-07 13:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1008.0,85.0,2.61,354.0,2.9,100.0,0.0,04d
2024-05-07 14:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1008.0,84.0,2.37,351.0,2.67,100.0,0.0,04d
2024-05-07 15:00:00,Clouds,overcast clouds,25.73000000000001,28.470000000000027,1008.0,84.0,1.39,350.0,1.85,100.0,0.0,04d
2024-05-07 16:00:00,Clouds,overcast clouds,28.390000000000043,35.39000000000004,1008.0,95.0,1.22,358.0,1.5,100.0,0.0,04d
2024-05-07 17:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1009.0,95.0,1.13,23.0,1.38,100.0,0.0,04n
2024-05-07 18:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1010.0,95.0,1.19,44.0,1.44,99.0,0.0,04n
2024-05-07 19:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1010.0,95.0,2.66,88.0,2.76,100.0,0.0,04n
2024-05-07 20:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1011.0,95.0,2.3,93.0,2.32,100.0,0.0,04n
2024-05-07 21:00:00,Clouds,overcast clouds,25.850000000000023,29.80000000000001,1011.0,95.0,2.6,93.0,2.69,100.0,0.0,04n
2024-05-07 22:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1010.0,95.0,2.37,90.0,2.51,100.0,0.0,04n
2024-05-07 23:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1010.0,95.0,1.95,91.0,2.05,94.0,0.0,04n
2024-05-08 00:00:00,Clouds,overcast clouds,25.850000000000023,29.80000000000001,1009.0,95.0,1.92,72.0,1.92,85.0,0.0,04n
2024-05-08 01:00:00,Clouds,overcast clouds,25.470000000000027,25.470000000000027,1009.0,95.0,1.76,65.0,1.76,94.0,0.0,04n
2024-05-08 02:00:00,Rain,light rain,25.54000000000002,25.54000000000002,1008.0,95.0,1.04,66.0,1.1,28.0,0.56,10n
2024-05-08 03:00:00,Rain,moderate rain,25.54000000000002,25.54000000000002,1009.0,95.0,0.98,43.0,1.03,39.0,1.54,10n
2024-05-08 04:00:00,Rain,heavy intensity rain,26.24000000000001,31.05000000000001,1009.0,95.0,1.06,31.0,1.14,48.0,4.21,10n
2024-05-08 05:00:00,Rain,heavy intensity rain,25.160000000000025,25.160000000000025,1010.0,95.0,1.07,40.0,1.14,61.0,15.38,10d
2024-05-08 06:00:00,Rain,moderate rain,25.930000000000007,30.05000000000001,1010.0,95.0,0.98,60.0,1.13,60.0,3.65,10d
2024-05-08 07:00:00,Rain,light rain,27.31,34.31,1010.0,95.0,0.76,134.0,0.98,52.0,1.0,10d
2024-05-08 08:00:00,Clouds,broken clouds,28.700000000000045,35.700000000000045,1010.0,92.0,1.51,131.0,1.71,56.0,0.0,04d
2024-05-08 09:00:00,Rain,heavy intensity rain,26.170000000000016,30.83000000000004,1010.0,95.0,2.16,145.0,2.45,37.0,4.21,10d
2024-05-08 10:00:00,Rain,heavy intensity rain,26.73000000000001,32.71000000000004,1009.0,95.0,2.68,147.0,2.87,41.0,8.65,10d
2024-05-08 11:00:00,Rain,heavy intensity rain,25.620000000000005,25.620000000000005,1009.0,95.0,3.0,151.0,3.25,54.0,10.6,10d
2024-05-08 12:00:00,Rain,heavy intensity rain,26.73000000000001,32.71000000000004,1008.0,95.0,3.72,149.0,4.02,63.0,9.99,10d
2024-05-08 13:00:00,Rain,moderate rain,27.840000000000032,34.84000000000003,1007.0,95.0,3.61,146.0,3.9,66.0,2.37,10d
2024-05-08 14:00:00,Clouds,broken clouds,28.090000000000032,35.09000000000003,1007.0,95.0,3.72,141.0,4.12,69.0,0.0,04d
2024-05-08 15:00:00,Clouds,broken clouds,28.0,35.0,1007.0,95.0,3.46,137.0,4.06,84.0,0.0,04d
2024-05-08 16:00:00,Clouds,overcast clouds,27.620000000000005,34.620000000000005,1008.0,95.0,3.32,129.0,3.86,89.0,0.0,04d
2024-05-08 17:00:00,Clouds,overcast clouds,26.24000000000001,31.05000000000001,1009.0,95.0,3.7,123.0,4.54,92.0,0.0,04n
2024-05-08 18:00:00,Clouds,overcast clouds,25.850000000000023,29.80000000000001,1010.0,95.0,3.66,121.0,4.7,94.0,0.0,04n
2024-05-08 19:00:00,Clouds,overcast clouds,25.850000000000023,29.80000000000001,1011.0,95.0,3.57,112.0,4.95,98.0,0.0,04n
2024-05-08 20:00:00,Clouds,overcast clouds,25.850000000000023,29.80000000000001,1011.0,95.0,3.27,113.0,4.73,100.0,0.0,04n
2024-05-08 21:00:00,Clouds,overcast clouds,25.160000000000025,25.160000000000025,1011.0,95.0,3.98,109.0,5.41,100.0,0.0,04n
2024-05-08 22:00:00,Clouds,overcast clouds,25.160000000000025,25.160000000000025,1011.0,95.0,3.45,111.0,4.62,100.0,0.0,04n
2024-05-08 23:00:00,Clouds,overcast clouds,25.620000000000005,25.620000000000005,1010.0,95.0,3.25,91.0,4.37,100.0,0.0,04n
2024-05-09 00:00:00,Clouds,overcast clouds,25.620000000000005,25.620000000000005,1009.0,95.0,3.68,84.0,4.92,100.0,0.0,04n
2024-05-09 01:00:00,Clouds,overcast clouds,25.170000000000016,25.170000000000016,1009.0,56.0,4.25,114.0,5.55,90.0,0.0,04n
2024-05-09 02:00:00,Clouds,overcast clouds,25.170000000000016,25.170000000000016,1009.0,56.0,4.83,116.0,6.41,95.0,0.0,04n
2024-05-09 03:00:00,Clouds,overcast clouds,25.160000000000025,25.160000000000025,1009.0,95.0,5.54,115.0,7.24,96.0,0.0,04n
2024-05-09 04:00:00,Clouds,overcast clouds,25.54000000000002,25.54000000000002,1010.0,95.0,5.11,114.0,6.57,96.0,0.0,04n
2024-05-09 05:00:00,Clouds,overcast clouds,25.640000000000043,25.640000000000043,1010.0,56.0,4.49,110.0,6.04,96.0,0.0,04d
2024-05-09 06:00:00,Clouds,overcast clouds,26.620000000000005,32.33000000000004,1011.0,95.0,4.14,102.0,5.69,97.0,0.0,04d
2024-05-09 07:00:00,Clouds,overcast clouds,28.090000000000032,35.09000000000003,1011.0,95.0,4.34,109.0,5.71,92.0,0.0,04d
2024-05-09 08:00:00,Clouds,overcast clouds,28.100000000000023,33.80000000000001,1011.0,79.0,4.34,108.0,5.52,98.0,0.0,04d
2024-05-09 09:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1011.0,80.0,4.59,113.0,5.42,99.0,0.0,04d
2024-05-09 10:00:00,Clouds,overcast clouds,30.100000000000023,37.10000000000002,1010.0,81.0,4.79,125.0,5.59,86.0,0.0,04d
2024-05-09 11:00:00,Clouds,broken clouds,30.100000000000023,37.10000000000002,1010.0,80.0,5.18,127.0,5.99,70.0,0.0,04d
2024-05-09 12:00:00,Clouds,broken clouds,30.100000000000023,37.10000000000002,1009.0,79.0,5.09,125.0,5.82,66.0,0.0,04d
2024-05-09 13:00:00,Clouds,broken clouds,29.100000000000023,36.10000000000002,1009.0,79.0,4.25,130.0,4.72,65.0,0.0,04d
2024-05-09 14:00:00,Clouds,broken clouds,29.100000000000023,36.10000000000002,1009.0,80.0,4.33,136.0,4.92,60.0,0.0,04d
2024-05-09 15:00:00,Clouds,broken clouds,29.100000000000023,36.10000000000002,1009.0,81.0,4.37,137.0,5.1,73.0,0.0,04d
2024-05-09 16:00:00,Clouds,broken clouds,28.700000000000045,35.700000000000045,1010.0,95.0,4.05,135.0,4.75,79.0,0.0,04d
2024-05-09 17:00:00,Clouds,broken clouds,27.53000000000003,34.53000000000003,1010.0,95.0,3.93,133.0,4.62,84.0,0.0,04n
2024-05-09 18:00:00,Clouds,overcast clouds,27.29000000000002,28.19,1011.0,54.0,3.66,135.0,4.3,85.0,0.0,04n
2024-05-09 19:00:00,Clouds,overcast clouds,26.660000000000025,27.5,1012.0,55.0,3.87,138.0,4.52,87.0,0.0,04n
2024-05-09 20:00:00,Clouds,overcast clouds,26.260000000000048,27.03000000000003,1012.0,55.0,3.05,143.0,3.47,100.0,0.0,04n
2024-05-09 21:00:00,Clouds,overcast clouds,26.260000000000048,27.03000000000003,1012.0,55.0,2.97,152.0,3.45,100.0,0.0,04n
2024-05-09 22:00:00,Clouds,overcast clouds,26.54000000000002,27.52000000000004,1012.0,57.0,3.13,154.0,3.68,97.0,0.0,04n
2024-05-09 23:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1012.0,95.0,3.19,157.0,3.74,97.0,0.0,04n
2024-05-10 00:00:00,Clouds,overcast clouds,25.96000000000004,26.69,1011.0,55.0,3.72,147.0,4.34,98.0,0.0,04n
2024-05-10 01:00:00,Clouds,overcast clouds,25.81,26.53000000000003,1011.0,55.0,3.94,147.0,4.68,95.0,0.0,04n
2024-05-10 02:00:00,Clouds,broken clouds,25.81,26.53000000000003,1010.0,55.0,3.92,146.0,4.82,82.0,0.0,04n
2024-05-10 03:00:00,Clouds,broken clouds,25.360000000000014,25.360000000000014,1011.0,56.0,3.99,146.0,4.87,72.0,0.0,04n
2024-05-10 04:00:00,Clouds,broken clouds,25.360000000000014,25.360000000000014,1011.0,56.0,4.0,143.0,4.92,68.0,0.0,04n
2024-05-10 05:00:00,Clouds,broken clouds,25.160000000000025,25.160000000000025,1011.0,95.0,3.88,142.0,4.85,67.0,0.0,04d
2024-05-10 06:00:00,Clouds,broken clouds,27.390000000000043,34.39000000000004,1012.0,95.0,3.88,138.0,4.97,58.0,0.0,04d
2024-05-10 07:00:00,Clouds,broken clouds,28.100000000000023,33.80000000000001,1012.0,79.0,4.29,136.0,5.07,64.0,0.0,04d
2024-05-10 08:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1012.0,78.0,4.98,137.0,5.46,88.0,0.0,04d
2024-05-10 09:00:00,Clouds,broken clouds,30.100000000000023,37.10000000000002,1012.0,77.0,5.06,138.0,5.47,56.0,0.0,04d
2024-05-10 10:00:00,Clouds,scattered clouds,29.100000000000023,35.57000000000005,1011.0,75.0,5.63,138.0,6.01,48.0,0.0,03d
2024-05-10 11:00:00,Clouds,scattered clouds,30.100000000000023,37.10000000000002,1010.0,75.0,5.62,138.0,6.12,49.0,0.0,03d
2024-05-10 12:00:00,Clouds,scattered clouds,30.100000000000023,37.10000000000002,1010.0,75.0,5.43,139.0,5.97,43.0,0.0,03d
2024-05-10 13:00:00,Clouds,scattered clouds,30.100000000000023,37.10000000000002,1009.0,77.0,5.48,133.0,5.94,38.0,0.0,03d
2024-05-10 14:00:00,Clouds,few clouds,30.100000000000023,37.10000000000002,1009.0,78.0,5.38,134.0,5.97,14.0,0.0,02d
2024-05-10 15:00:00,Clouds,few clouds,29.100000000000023,36.10000000000002,1010.0,79.0,4.96,134.0,6.06,16.0,0.0,02d
2024-05-10 16:00:00,Clouds,scattered clouds,27.100000000000023,31.510000000000048,1010.0,81.0,4.47,131.0,5.76,27.0,0.0,03d
2024-05-10 17:00:00,Clouds,scattered clouds,28.390000000000043,35.39000000000004,1011.0,95.0,4.68,126.0,5.77,33.0,0.0,03n
2024-05-10 18:00:00,Clouds,scattered clouds,27.840000000000032,34.84000000000003,1011.0,95.0,4.56,121.0,5.66,33.0,0.0,03n
